epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
82,0.675479,0.764729,0.617076,0.000000,0.617076
83,0.761866,0.775713,0.707308,0.000000,0.707308
84,0.716134,0.778357,0.653742,0.000000,0.653742
85,0.763168,0.785962,0.706522,0.000000,0.706522
86,0.743569,0.785216,0.694039,0.000000,0.694039
87,0.740306,0.802495,0.691286,0.000000,0.691286
88,0.753640,0.800732,0.696609,0.000000,0.696609
89,0.720553,0.804525,0.660093,0.000000,0.660093
90,0.750867,0.816726,0.692971,0.000000,0.692971
91,0.735013,0.818694,0.672990,0.000000,0.672990
92,0.701491,0.820060,0.657785,0.000000,0.657785
93,0.725001,0.822746,0.667925,0.000000,0.667925
94,0.744768,0.816385,0.684888,0.000000,0.684888
95,0.805702,0.831271,0.749228,0.000000,0.749228
96,0.761875,0.828487,0.702756,0.000000,0.702756
97,0.744354,0.818916,0.689869,0.000000,0.689869
98,0.761245,0.822044,0.716446,0.000000,0.716446
99,0.817323,0.824661,0.749339,0.000000,0.749339
100,0.734728,0.814340,0.677507,0.000000,0.677507
101,0.781026,0.840674,0.716703,0.000000,0.716703
102,0.800736,0.840917,0.737579,0.000000,0.737579
103,0.804229,0.843603,0.746003,0.000000,0.746003
104,0.808696,0.842788,0.750240,0.000000,0.750240
105,0.814653,0.850579,0.760353,0.000000,0.760353
106,0.784941,0.847551,0.735622,0.000000,0.735622
107,0.821113,0.871931,0.767649,0.000000,0.767649
108,0.840296,0.871025,0.790807,0.000000,0.790807
109,0.799447,0.866983,0.747907,0.000000,0.747907
110,0.841037,0.876953,0.792771,0.000000,0.792771
111,0.820019,0.880162,0.764513,0.000000,0.764513
112,0.785786,0.890495,0.733283,0.000000,0.733283
113,0.824913,0.886373,0.774265,0.000000,0.774265
114,0.817462,0.874842,0.765705,0.000000,0.765705
115,0.832401,0.881489,0.785283,0.000000,0.785283
116,0.842925,0.886068,0.795600,0.000000,0.795600
117,0.889010,0.898255,0.843462,0.000000,0.843462
118,0.800181,0.890619,0.745847,0.000000,0.745847
119,0.782519,0.890613,0.728718,0.000000,0.728718
120,0.846359,0.887209,0.792461,0.000000,0.792461
121,0.859851,0.888529,0.804970,0.000000,0.804970
122,0.811755,0.892127,0.753583,0.000000,0.753583
123,0.827288,0.896002,0.770859,0.000000,0.770859
124,0.852153,0.894860,0.793267,0.000000,0.793267
125,0.855965,0.897135,0.796696,0.000000,0.796696
126,0.777329,0.902320,0.714597,0.000000,0.714597
127,0.826880,0.904420,0.766834,0.000000,0.766834
128,0.876319,0.903571,0.824522,0.000000,0.824522
129,0.797718,0.901570,0.737497,0.000000,0.737497
130,0.847102,0.902481,0.793821,0.000000,0.793821
131,0.822161,0.903527,0.765160,0.000000,0.765160
132,0.792570,0.899335,0.731973,0.000000,0.731973
133,0.887851,0.895823,0.832883,0.000000,0.832883
134,0.900542,0.902114,0.847310,0.000000,0.847310
135,0.849235,0.907750,0.790162,0.000000,0.790162
136,0.844877,0.906931,0.788382,0.000000,0.788382
137,0.908506,0.910658,0.856996,0.000000,0.856996
138,0.875422,0.916360,0.822763,0.000000,0.822763
139,0.829531,0.909068,0.772386,0.000000,0.772386
140,0.886756,0.909402,0.831732,0.000000,0.831732
141,0.887318,0.910969,0.832156,0.000000,0.832156
142,0.886569,0.921794,0.834153,0.000000,0.834153
143,0.889805,0.918977,0.840910,0.000000,0.840910
144,0.872206,0.918592,0.815930,0.000000,0.815930
145,0.898098,0.914081,0.842813,0.000000,0.842813
146,0.890408,0.927734,0.836108,0.000000,0.836108
147,0.906076,0.920487,0.852860,0.000000,0.852860
148,0.910640,0.922733,0.859801,0.000000,0.859801
149,0.910955,0.929427,0.865854,0.000000,0.865854
150,0.907337,0.924727,0.861395,0.000000,0.861395
151,0.903320,0.928642,0.853326,0.000000,0.853326
152,0.919631,0.923000,0.868599,0.000000,0.868599
153,0.895615,0.930691,0.846591,0.000000,0.846591
154,0.901574,0.929857,0.852216,0.000000,0.852216
155,0.939345,0.929858,0.893784,0.000000,0.893784
156,0.904518,0.926484,0.851841,0.000000,0.851841
157,0.914701,0.925011,0.862042,0.000000,0.862042
158,0.922211,0.924892,0.872220,0.000000,0.872220
159,0.915326,0.931006,0.867992,0.000000,0.867992
160,0.958231,0.931424,0.911086,0.000000,0.911086
161,0.946496,0.926332,0.895559,0.000000,0.895559
162,0.943043,0.929138,0.893038,0.000000,0.893038
163,0.939444,0.933629,0.893614,0.000000,0.893614
164,0.929194,0.936397,0.885090,0.000000,0.885090
165,0.898304,0.928685,0.848893,0.000000,0.848893
166,0.933916,0.928145,0.886590,0.000000,0.886590
167,0.953680,0.928231,0.904975,0.000000,0.904975
168,0.944432,0.931412,0.896371,0.000000,0.896371
169,0.947427,0.930774,0.901036,0.000000,0.901036
170,0.911262,0.925060,0.860177,0.000000,0.860177
171,0.958410,0.933093,0.913504,0.000000,0.913504
172,0.949654,0.928955,0.903169,0.000000,0.903169
173,0.948408,0.932048,0.901881,0.000000,0.901881
174,0.928367,0.928658,0.880011,0.000000,0.880011
175,0.943237,0.932061,0.896416,0.000000,0.896416
176,0.945134,0.934288,0.899733,0.000000,0.899733
177,0.949634,0.933232,0.902883,0.000000,0.902883
178,0.940600,0.937247,0.894063,0.000000,0.894063
179,0.934748,0.938569,0.889891,0.000000,0.889891
180,0.958965,0.944018,0.916488,0.000000,0.916488
181,0.967337,0.939270,0.923129,0.000000,0.923129
182,0.959689,0.945385,0.919155,0.000000,0.919155
183,0.952865,0.934353,0.906610,0.000000,0.906610
184,0.961726,0.941070,0.919212,0.000000,0.919212
185,0.960634,0.937456,0.913714,0.000000,0.913714
186,0.949446,0.939658,0.904319,0.000000,0.904319
187,0.959255,0.941698,0.918786,0.000000,0.918786
188,0.965607,0.942116,0.925905,0.000000,0.925905
189,0.953150,0.942655,0.909112,0.000000,0.909112
190,0.939340,0.943782,0.894295,0.000000,0.894295
191,0.963416,0.944590,0.922202,0.000000,0.922202
192,0.952591,0.940974,0.910285,0.000000,0.910285
193,0.959938,0.947845,0.921638,0.000000,0.921638
194,0.955966,0.943233,0.913777,0.000000,0.913777
195,0.960722,0.948880,0.920092,0.000000,0.920092
196,0.941558,0.947322,0.898862,0.000000,0.898862
197,0.941621,0.939231,0.894967,0.000000,0.894967
198,0.955703,0.941390,0.913727,0.000000,0.913727
199,0.949737,0.944830,0.908050,0.000000,0.908050
200,0.963605,0.938900,0.918917,0.000000,0.918917
201,0.965655,0.933177,0.919442,0.000000,0.919442
202,0.969996,0.946845,0.931428,0.000000,0.931428
203,0.952457,0.944655,0.912818,0.000000,0.912818
204,0.943394,0.939609,0.897384,0.000000,0.897384
205,0.961592,0.944499,0.918777,0.000000,0.918777
206,0.955233,0.949365,0.916312,0.000000,0.916312
207,0.965968,0.948146,0.926499,0.000000,0.926499
208,0.957586,0.945202,0.917094,0.000000,0.917094
209,0.954454,0.945509,0.914445,0.000000,0.914445
210,0.969140,0.948764,0.929952,0.000000,0.929952
211,0.962621,0.945240,0.922243,0.000000,0.922243
212,0.959624,0.947599,0.920468,0.000000,0.920468
213,0.957485,0.944328,0.917324,0.000000,0.917324
214,0.953093,0.943921,0.912858,0.000000,0.912858
215,0.961790,0.952914,0.927042,0.000000,0.927042
216,0.968488,0.946785,0.928426,0.000000,0.928426
217,0.959711,0.943985,0.917304,0.000000,0.917304
218,0.970126,0.944438,0.927435,0.000000,0.927435
219,0.954139,0.943948,0.914325,0.000000,0.914325
220,0.961901,0.948627,0.923569,0.000000,0.923569
